# max number of non-zeros per row
76
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.291005291005280E-05 0.000000000000000E+00 0.000000000000000E+00 9.620009620009478E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.810004810004739E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -9.620009620009712E-06 0.000000000000000E+00 0.000000000000000E+00 2.164502164502156E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.810004810004820E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.734006734006700E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.607503607503585E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.215007215007219E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Stt
3.333333333333333E-01 -2.687458049110504E-16 6.726517951612450E-17 -3.333333333333344E-01 8.333333333333351E-02 1.111111111111112E-02 1.071428571428571E-02 9.523809523809526E-03 8.417508417508388E-03 8.333333333333334E-02 -3.333333333333328E-02 2.380952380952437E-03 5.291005291005437E-04 -9.018759018759035E-03 -1.551005422985749E-17 -3.333333333333332E-02 4.761904761904782E-03 -5.291005291005176E-04 -7.215007215007196E-03 -7.708210880783594E-17 -9.450187101701531E-17 -3.620397567356105E-18 -5.291005291005503E-04 -7.215007215012643E-05 -8.333333333333351E-02 3.333333333333344E-02 -4.761904761904880E-03 5.291005291005360E-04 -3.607503607504789E-05 -8.333333333333354E-02 3.333333333333353E-02 -2.380952380952387E-03 4.905559590674523E-17 1.082251082251146E-04 1.666666666666670E-02 -1.587301587301593E-03 -1.322751322751352E-04 4.329004329004507E-05 1.587301587301587E-03 -5.291005291005314E-04 -6.493506493506549E-05 1.190476190476190E-03 -2.597402597402634E-04 8.658008658008644E-04 1.553155486659665E-17 1.034752557777864E-17 2.645502645502706E-04 -4.329004329004549E-05 -1.955510381306923E-17 -1.763668430335119E-04 1.298701298701329E-04 -2.971011485528654E-18 -1.298701298701302E-04 -1.240225097385966E-18 -4.577139694477410E-17 3.158532930244280E-18 1.322751322751279E-04 -1.443001443000601E-05 -2.244394800719530E-18 1.763668430335138E-04 1.226551226551227E-04 1.322751322751365E-04 1.443001443001362E-05 -4.906204906204902E-04 -1.666666666666673E-02 1.587301587301588E-03 -1.322751322751339E-04 -2.886002886003720E-05 1.587301587301591E-03 -1.763668430335070E-04 7.215007215007412E-05 -1.322751322751286E-04 2.453102453102519E-04 -8.946608946608922E-04 -5.055131878598832E-19 -8.818342151675534E-05 1.082251082251088E-05 -8.818342151675585E-05 1.443001443001513E-05 1.082251082251127E-05 8.818342151675418E-05 -4.329004329004369E-05 -4.329004329004372E-05 6.493506493506499E-05 
-1.907139571987052E-16 5.312080793433617E-16 -2.895318453008423E-16 3.770607833187453E-16 1.646039804472536E-16 2.539682539682540E-02 2.142857142857143E-02 1.847041847041843E-02 1.618751618751616E-02 -4.953660905955776E-17 3.654803193556674E-17 -2.380952380952355E-03 -8.465608465608475E-03 7.215007215007225E-04 -6.215419409730594E-17 -4.198928455197143E-17 2.380952380952414E-03 -7.407407407407407E-03 -5.531505531505527E-03 -4.120011242453954E-17 2.269279703857959E-16 3.571428571428575E-03 -5.291005291005225E-04 -3.607503607504652E-05 5.545709871374753E-17 1.674233166003793E-16 -3.571428571428571E-03 -5.291005291005892E-04 -7.215007215009329E-05 -4.657892775663566E-17 1.827191489880221E-16 -4.761904761904859E-03 -9.523809523809809E-04 1.082251082251196E-04 7.647646281537528E-19 -9.866448721747695E-18 -2.380952380952377E-04 3.246753246753238E-03 3.174603174603173E-03 -5.418059302249035E-18 -1.154401154401155E-04 2.142857142857141E-03 -5.798507014505087E-18 1.539201539201535E-03 -1.870714020468610E-17 -1.587301587301593E-03 3.571428571428562E-04 2.886002886003806E-05 7.936507936507870E-04 -9.523809523809569E-04 1.731601731601787E-04 7.142857142857156E-04 -5.772005772005750E-04 5.772005772005750E-04 -2.355843957945650E-17 -7.936507936507878E-04 2.645502645502529E-04 7.696007696007806E-05 -7.936507936507974E-04 4.138466183803867E-18 5.772005772005691E-05 -3.968253968253989E-04 -6.060606060606041E-04 -9.620009620009370E-05 -2.159793221497917E-17 7.936507936507995E-04 1.322751322751358E-04 3.848003848004768E-05 7.936507936507947E-04 5.291005291005339E-04 1.154401154401190E-04 -1.190476190476190E-03 -3.751803751803777E-04 -8.658008658008658E-04 3.968253968253963E-04 -7.936507936507842E-05 -3.607503607503572E-06 -7.936507936507985E-05 -6.253006253006343E-05 1.984126984126982E-04 2.380952380952377E-04 -3.848003848003855E-05 -3.848003848003842E-05 1.443001443001437E-04 
3.055483173590969E-16 -9.529442882525242E-17 -2.135815213207121E-16 -4.580955949235088E-16 1.777881352032321E-16 1.071428571428572E-02 9.523809523809516E-03 8.417508417508386E-03 -2.766328541730539E-18 1.136096731919356E-16 -3.361496060196519E-17 -7.142857142857150E-03 9.523809523809265E-04 2.136752136752127E-02 -1.187791603574377E-16 -4.602685956879034E-17 -7.142857142857162E-03 -6.666666666666695E-03 7.770007770007717E-03 -2.144983627167287E-16 3.647319012196698E-16 -4.291894572391224E-17 6.349206349205981E-04 1.623376623376629E-02 -1.203225936494879E-16 3.510635887072749E-16 -2.380952380952467E-03 3.174603174602920E-04 1.893939393939388E-02 -3.008845671674669E-16 5.216284932039996E-16 -3.516470262717332E-17 -5.291005291005367E-04 1.893939393939391E-02 5.917321168545064E-18 3.968253968253927E-04 3.306878306878302E-03 2.645502645502641E-03 1.190476190476187E-03 2.308802308802271E-04 7.575757575757641E-04 8.658008658008623E-04 1.387501387501385E-04 6.475006475006436E-04 -5.257053302650839E-17 -1.190476190476186E-03 1.322751322751416E-04 -1.924001924002414E-05 2.380952380952379E-03 -6.926406926406925E-04 7.215007215005722E-06 1.731601731601727E-03 -4.162504162504152E-04 1.295001295001294E-03 -6.447239918789871E-17 2.020515612876873E-17 1.190476190476244E-04 1.443001443001245E-05 1.744834243499880E-18 -8.994708994708986E-04 -2.220002220002172E-04 -7.936507936508321E-05 -1.387501387501264E-04 1.535501535501535E-03 -4.493818290718965E-17 1.587301587301597E-03 2.380952380952479E-04 -1.443001443001487E-05 -1.587301587301584E-03 -5.291005291005240E-04 -1.110001110001102E-04 -1.349206349206351E-03 -2.775002775002695E-04 9.620009620009606E-04 1.984126984126960E-04 -8.818342151675529E-05 -2.164502164502156E-05 1.763668430335096E-04 5.772005772005760E-05 2.645502645502644E-04 1.154401154401147E-04 -4.810004810005097E-06 1.443001443001416E-05 6.937506937506891E-05 
-3.333333333333331E-01 4.795204886318078E-17 -8.759641731333356E-16 3.333333333333325E-01 -8.333333333333322E-02 -4.244488558239356E-17 -1.221166663584675E-17 -2.982369554665518E-18 1.387501387501385E-04 -8.333333333333334E-02 3.333333333333342E-02 1.190476190476165E-03 2.193362193362194E-02 -1.803751803751795E-03 -2.600912437634307E-16 3.333333333333332E-02 -8.333333333333359E-03 6.926406926406919E-03 -3.607503607503595E-03 1.647987302177967E-16 -1.214306433183765E-16 3.571428571428591E-03 6.899365308733425E-18 -8.417508417508442E-02 8.333333333333333E-02 -3.333333333333322E-02 3.571428571428613E-03 -5.291005291006124E-04 -5.892255892255899E-02 8.333333333333320E-02 -3.333333333333335E-02 3.571428571428580E-03 -9.523809523809625E-04 -5.892255892255906E-02 -1.666666666666669E-02 3.174603174603177E-03 3.174603174603183E-03 -3.496503496503477E-03 -3.996213534971753E-18 5.291005291005312E-04 9.090909090909110E-04 -2.938522234237580E-18 5.772005772005790E-05 -4.956076208978835E-19 1.431146867680866E-17 1.209970091109070E-17 -2.380952380952297E-04 1.443001443002037E-05 1.269841269841262E-03 -6.830338849300341E-18 -1.443001443001747E-05 9.018759018758969E-04 -6.675820405274002E-19 -1.861030366872940E-19 2.341876692568690E-17 -1.587301587301589E-03 -3.463203463203441E-04 3.848003848004103E-05 -6.414951631106134E-18 -2.308802308802303E-04 7.215007215009370E-06 1.818181818181819E-03 -1.443001443001092E-05 -2.886002886002940E-05 1.666666666666662E-02 -7.936507936507916E-04 -1.731601731601778E-04 7.696007696008149E-05 -2.380952380952387E-03 -4.617604617604626E-04 1.226551226551256E-04 1.125541125541126E-03 1.443001443001778E-05 -4.906204906204883E-04 -2.219838146656493E-18 2.645502645502440E-05 1.387501387501294E-05 3.439153439153445E-04 7.400007400007131E-05 -2.127502127502129E-04 -4.249294308120303E-19 1.091475470913889E-18 3.848003848003869E-05 -4.511198423366935E-21 
8.333333333333362E-02 1.694538584359950E-16 1.211728703965593E-16 -8.333333333333322E-02 3.333333333333342E-02 3.174603174603144E-03 3.968253968253913E-04 2.308802308802268E-04 6.475006475006448E-04 1.666666666666672E-02 -1.111111111111114E-02 2.301587301587303E-02 7.215007215007343E-04 2.886002886002902E-03 1.738389006422209E-17 -1.111111111111114E-02 5.555555555555552E-03 2.886002886002909E-03 7.215007215007249E-04 4.422647320875620E-17 -3.587284920517252E-17 -2.380952380952333E-03 3.174603174603082E-04 1.456876456876459E-01 -3.333333333333335E-02 2.222222222222226E-02 -1.190476190476179E-03 6.349206349206683E-04 6.798756798756801E-02 -1.666666666666668E-02 1.111111111111113E-02 -1.163533360620395E-16 1.587301587301573E-02 6.798756798756810E-02 5.555555555555571E-03 3.968253968253971E-03 -3.102453102453106E-03 1.082251082251077E-03 -5.091416072587056E-18 9.523809523809548E-04 -8.158508158508159E-04 -1.352467980483801E-18 1.443001443001445E-04 3.848003848003803E-05 5.085519007124641E-18 -7.936507936508059E-04 8.658008658008739E-05 -1.924001924002241E-05 -1.289210192158408E-17 -5.291005291004899E-05 5.550005550010533E-06 -7.852898597675839E-19 -3.607503607504073E-06 1.827999027129031E-19 -1.410004490799544E-18 -3.968253968254066E-04 -5.735177232560352E-18 -4.545454545454546E-03 2.248677248677251E-03 6.413339746673003E-04 -5.772005772005980E-05 3.006253006253002E-04 -8.658008658008460E-05 9.620009620009685E-05 -5.555555555555566E-03 -7.936507936507987E-04 2.645502645502768E-04 -6.060606060606046E-03 1.322751322751325E-03 3.206669873336441E-04 5.772005772006009E-05 6.012506012506017E-04 -6.060606060606058E-04 -9.620009620009489E-05 3.968253968253971E-04 8.658008658008701E-05 -7.215007215006907E-06 -1.731601731601734E-04 4.810004810003608E-06 1.803751803751791E-05 2.645502645502655E-05 7.400007400006988E-06 -1.480001480001464E-05 1.803751803751727E-06 
8.333333333333345E-02 -4.252570178195441E-17 5.385031868126635E-17 -8.333333333333337E-02 1.111111111111113E-02 -2.380952380952357E-03 -2.380952380952382E-04 -1.154401154401155E-04 9.018759018758967E-04 -3.619810235863883E-17 3.174603174603141E-03 9.523809523809512E-04 -1.058201058201046E-03 7.770007770007718E-03 -2.196596787058054E-17 -3.174603174603193E-03 2.857142857142866E-03 -2.116402116402097E-03 1.165501165501162E-02 1.111111111111114E-02 -9.523809523809533E-03 -6.475226761398096E-17 1.058201058201061E-02 2.705627705627841E-03 -1.111111111111111E-02 9.523809523809525E-03 -9.952225139725113E-17 1.587301587301584E-02 1.623376623376640E-02 -3.333333333333337E-02 2.222222222222233E-02 3.571428571428611E-03 -4.761904761904748E-02 8.116883116883199E-03 1.587301587301581E-03 -2.513227513227514E-03 -1.382876382876390E-03 -7.215007215007259E-04 7.936507936507902E-04 -5.194805194805198E-04 -7.575757575757527E-04 7.936507936507871E-05 -2.664002664002715E-05 1.332001332001310E-05 3.174603174603170E-03 7.936507936507881E-04 2.267457371789254E-18 -4.545454545454552E-03 -2.999751823359478E-18 5.772005772006088E-05 -7.215007215009634E-06 1.054596937123051E-19 3.330003330003802E-06 4.440004440004378E-06 1.587301587301587E-03 8.465608465608469E-04 -1.190476190476134E-04 1.791245791245796E-02 4.232804232804200E-04 -1.560427768248955E-18 -1.110001110001061E-04 -1.308822478888895E-18 1.387501387501419E-04 3.145003145003135E-04 -1.587301587301587E-03 4.232804232804171E-04 1.190476190476165E-04 1.131313131313132E-02 8.465608465608477E-04 1.479484275616078E-18 -2.220002220002264E-04 -3.968253968253957E-04 -1.387501387501354E-04 1.535501535501535E-03 -6.613756613756587E-05 -4.008337341670739E-05 -7.215007215007145E-06 -1.603334936668262E-04 5.772005772005696E-05 -2.405002405002417E-05 1.342675769399840E-19 4.810004810005139E-06 -1.443001443001426E-05 5.550005550005411E-07 
-3.333333333333321E-02 4.567547057523682E-17 -3.304190156986158E-17 3.333333333333344E-02 1.666666666666672E-02 5.291005291005373E-04 4.329004329004470E-05 8.658008658008625E-04 -4.162504162504152E-04 3.333333333333336E-02 -6.935220438757032E-19 -9.018759018759032E-03 2.857142857142857E-03 8.417508417508413E-04 4.527423305111163E-18 -1.111111111111111E-02 -1.803751803751799E-03 9.523809523809495E-04 1.563251563251562E-03 -3.934061104592638E-17 6.761867570629585E-17 2.859174613412613E-17 -6.349206349206354E-02 -2.525252525252538E-02 -1.666666666666669E-02 1.111111111111115E-02 3.571428571428629E-03 -4.761904761904753E-02 -8.417508417508440E-02 3.895756178223750E-19 1.610252950492912E-17 3.571428571428570E-03 5.194805194805197E-02 -4.208754208754224E-02 -1.495385492274195E-17 -1.375661375661378E-03 6.613756613756568E-04 -4.273504273504257E-03 -1.322751322751290E-04 -4.329004329004330E-04 -9.090909090909096E-04 1.082251082251056E-05 1.731601731601729E-04 1.443001443001436E-04 1.785714285714271E-03 -2.116402116402124E-04 -1.190476190476201E-04 1.791245791245794E-02 1.322751322751363E-04 -1.603334936668740E-05 1.443001443001489E-05 1.082251082251038E-05 7.755993466008474E-20 -1.502188341418167E-19 -1.740149710409833E-17 2.089942081945388E-17 -1.731601731601700E-04 -2.284382284382289E-02 -9.620009620009629E-04 -5.291005291005423E-05 -3.787878787878800E-03 7.936507936507865E-05 -8.658008658008775E-04 1.924001924001956E-05 -5.555555555555561E-03 5.752937544173617E-18 -3.463203463203473E-04 -8.702408702408725E-03 -4.810004810004831E-04 -8.994708994709065E-04 -3.030303030303031E-03 -7.936507936507829E-05 -4.329004329004411E-04 2.116402116402113E-04 -1.587301587301580E-04 -6.506160729354196E-19 1.387501387501383E-05 3.667622150029494E-19 1.850001850001758E-05 -1.803751803751801E-04 -1.603334936668243E-05 6.336222061187929E-19 -3.848003848003823E-05 -6.297059392866522E-20 
1.688685056658440E-17 3.819405719381462E-18 -4.525260929868330E-17 2.260029876524308E-17 -1.111111111111112E-02 -1.933126197047611E-17 1.190476190476186E-03 -6.136708192922049E-18 1.295001295001293E-03 2.695274717809580E-17 2.539682539682539E-02 2.724222335900306E-17 6.926406926406924E-03 -1.382876382876387E-03 1.433544731601613E-17 3.174603174603170E-03 1.175801300826089E-17 1.038961038961039E-02 -1.202501202501171E-04 1.111111111111114E-02 -9.523809523809544E-03 -1.190476190476190E-03 1.154401154401157E-01 6.798756798756801E-02 1.111111111111115E-02 -9.523809523809556E-03 -2.380952380952432E-03 5.194805194805199E-02 1.456876456876459E-01 7.142857142857163E-03 -7.142857142857176E-03 1.190476190476185E-02 -2.525252525252547E-02 7.284382284382300E-02 5.555555555555559E-03 8.417508417508414E-04 -7.936507936507935E-04 -4.906204906204895E-04 -3.174603174603165E-04 -5.291005291005257E-04 8.158508158508159E-04 -3.607503607503582E-05 4.040404040404035E-04 8.880008880008803E-05 -6.835285574747439E-18 1.573658722684373E-17 8.658008658008411E-05 -2.284382284382287E-02 -1.058201058201052E-04 -7.770972305398996E-18 -5.550005549999072E-06 -7.215007215007473E-06 -1.443001443001418E-05 2.220002220002216E-05 3.174603174603179E-03 -8.051198618145546E-18 -3.174603174603163E-03 -6.493506493506616E-04 4.085047173815956E-18 2.308802308802291E-04 9.898989898989926E-03 2.597402597402613E-04 1.616161616161624E-03 -6.012506012506006E-05 1.587301587301593E-03 -1.587301587301590E-03 -5.555555555555530E-03 -4.545454545454567E-03 -7.034129019064562E-19 -2.308802308802316E-04 5.656565656565663E-03 1.818181818181817E-03 8.080808080808082E-04 6.012506012506040E-05 6.012506012506119E-05 5.291005291005264E-05 1.515151515151513E-03 -2.645502645502639E-05 2.886002886002901E-04 -1.202501202501207E-05 3.401259783634812E-19 -7.400007400008027E-06 1.480001480001478E-05 7.215007215007181E-06 
-3.333333333333333E-02 -8.857231619228048E-17 1.708379225846899E-19 3.333333333333324E-02 2.380952380952425E-03 -3.174603174603184E-03 -4.293464470659006E-18 1.539201539201535E-03 6.937506937506897E-05 -7.142857142857160E-03 1.190476190476181E-03 2.380952380952365E-03 -5.531505531505522E-03 -3.496503496503478E-03 2.276891389769568E-17 2.380952380952378E-03 1.190476190476186E-03 7.215007215007323E-04 -4.273504273504262E-03 -4.761904761904814E-03 4.761904761904770E-03 4.761904761904827E-03 -8.417508417508442E-02 2.705627705627791E-03 -2.380952380952417E-03 2.380952380952393E-03 1.190476190476191E-02 -2.525252525252539E-02 8.116883116883064E-03 -3.580476257757765E-17 7.867804707524399E-17 -3.571428571428555E-02 5.291005291005187E-03 1.623376623376622E-02 -1.587301587301588E-03 1.476047877204734E-18 -4.112554112554113E-03 2.765752765752763E-04 1.202501202501199E-04 -9.523809523809524E-04 3.030303030303018E-04 2.380952380952377E-04 1.798201798201793E-04 2.368002368002362E-04 1.587301587301584E-03 -6.830873143007131E-18 -3.174603174603196E-03 -1.298701298701344E-03 2.405002405002432E-05 5.291005291005678E-05 -7.575757575757735E-04 -4.809652924191247E-19 4.995004995005236E-06 4.440004440004418E-05 5.952380952380989E-04 3.968253968253958E-04 1.369047619047618E-02 5.252525252525275E-03 -1.124090299280175E-18 3.206669873336498E-04 -1.033411033411036E-02 -3.006253006252989E-04 -1.243201243201238E-03 -1.887001887001884E-04 1.190476190476191E-03 -3.968253968253921E-04 8.333333333333293E-03 1.791245791245795E-02 -1.964858102616756E-18 6.413339746673072E-04 -4.351204351204356E-03 3.006253006253000E-04 -6.216006216006161E-04 -5.513005513005510E-04 -8.852197739056335E-19 2.886002886002921E-05 -2.828282828282832E-03 -1.731601731601735E-04 -5.387205387205403E-04 1.382876382876371E-05 -2.645502645502662E-05 2.886002886002903E-04 9.620009620009517E-06 4.162504162504151E-06 
-1.569543295410350E-17 -1.436993253992007E-16 -3.048380269990984E-16 -1.779150994855985E-16 3.020658350822815E-17 2.380952380952413E-03 -6.493506493506595E-05 1.269841269841262E-03 0.000000000000000E+00 2.716451581478984E-17 -8.465608465608490E-03 5.555555555555560E-03 5.291005291005295E-04 1.202501202501203E-04 -2.670673336710941E-17 -1.058201058201058E-03 8.730158730158746E-03 1.058201058201054E-03 -1.202501202501204E-04 -2.529715673222736E-17 7.852375867490580E-17 -4.285714285714286E-02 1.058201058201067E-03 -2.525252525252546E-02 -7.855055458578462E-18 5.975402995905139E-17 -3.571428571428569E-02 1.058201058201053E-02 -4.208754208754220E-02 1.111111111111108E-02 -9.523809523809539E-03 3.571428571428553E-02 -3.174603174603161E-02 -8.417508417508440E-02 -1.190476190476185E-03 -7.936507936507947E-04 -1.202501202501195E-04 1.802641802641797E-03 -4.322918614631013E-18 5.194805194805166E-04 5.303030303030309E-04 1.298701298701291E-04 2.164502164502165E-04 1.154401154401146E-04 -1.190476190476192E-03 3.968253968254005E-04 1.369047619047619E-02 1.050505050505055E-02 -7.642444491505796E-18 -5.772005772005709E-05 4.242424242424271E-03 4.329004329004328E-05 -2.164502164502136E-05 -5.776591470928431E-19 -1.058201058201057E-03 4.232804232804245E-04 -1.675324675324676E-02 -1.181041181041183E-02 1.322751322751317E-04 -2.821869488536168E-03 -7.575757575757659E-04 -5.291005291005402E-04 -4.329004329004465E-04 1.924001924001943E-05 -5.291005291005258E-04 8.465608465608416E-04 -5.454545454545446E-03 -2.284382284382290E-02 2.248677248677251E-03 -2.469135802469150E-03 -3.787878787878806E-03 -2.645502645502699E-04 -8.658008658008825E-04 -1.924001924001924E-05 2.565501291271344E-19 -4.008337341670774E-05 2.175602175602183E-03 -4.008337341670633E-05 4.144004144004151E-04 1.060051060051059E-04 1.712171831399949E-19 -5.387205387205405E-04 2.645502645502638E-05 1.082251082251078E-05 
