# max number of non-zeros per row
35
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.462795571478639E-18 -3.098180222752854E-18 0.000000000000000E+00 -8.014637836367960E-19 2.923085742829422E-18 1.785714285714290E-03 -5.870496984574736E-19 3.314283583499675E-19 3.528914500687615E-19 -8.378700864941515E-19 3.250236600128152E-18 -1.785714285714281E-03 1.793531066737133E-18 -2.681424061529018E-18 -1.190476190476193E-03 -1.587301587301587E-03 1.587301587301589E-03 -6.608336608370888E-19 -3.968253968253967E-04 8.818342151675493E-04 -6.254231140733486E-19 3.968253968253957E-04 2.645502645502648E-04 -1.614291332356866E-19 -1.231770984717023E-19 7.936507936507932E-04 -3.850428132126284E-19 -3.449533551258212E-21 3.968253968253974E-04 -1.566408835536564E-19 4.409171075837741E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555554E-03 7.936507936507944E-04 0.000000000000000E+00 5.555555555555550E-03 1.587301587301591E-03 -1.190476190476193E-03 4.798120427529839E-18 -3.174603174603170E-03 -1.779949421122328E-18 5.555555555555558E-03 -1.587301587301588E-03 5.952380952380956E-03 -5.555555555555553E-03 -1.587301587301585E-03 -2.380952380952385E-03 5.555555555555552E-03 6.349206349206353E-03 0.000000000000000E+00 -4.755411714090121E-19 -7.936507936507929E-04 1.763668430335098E-04 7.936507936507934E-04 3.968253968253968E-04 8.818342151675476E-05 1.587301587301587E-03 -1.587301587301589E-03 -5.291005291005295E-04 -1.587301587301586E-03 1.587301587301589E-03 5.291005291005289E-04 -1.984126984126984E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301582E-03 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301590E-03 -7.936507936507927E-04 3.968253968254002E-04 3.839896452868313E-18 1.587301587301582E-03 7.936507936507969E-04 3.174603174603171E-03 3.174603174603181E-03 1.190476190476194E-03 1.587301587301586E-03 -6.349206349206360E-03 1.148328502536378E-18 -1.587301587301591E-03 6.698419396813527E-20 0.000000000000000E+00 1.587301587301588E-03 5.291005291005284E-04 0.000000000000000E+00 7.936507936507951E-04 -7.936507936507943E-04 0.000000000000000E+00 3.968253968253967E-04 -7.805774488811521E-19 4.409171075837739E-05 7.936507936507948E-04 9.675204111316007E-20 -4.409171075837737E-05 -1.322751322751324E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301594E-03 0.000000000000000E+00 0.000000000000000E+00 1.587301587301589E-03 2.380952380952382E-03 6.613756613756602E-05 3.680685483921651E-18 1.528841266077759E-18 -6.613756613756633E-05 -9.817065455282484E-19 1.073813607047933E-18 -5.952380952380965E-04 1.587301587301590E-03 -3.781861113604823E-19 5.952380952380949E-04 1.587301587301586E-03 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507931E-04 -8.818342151675491E-04 0.000000000000000E+00 7.936507936507935E-04 -2.645502645502651E-04 0.000000000000000E+00 3.968253968253972E-04 1.322751322751326E-04 0.000000000000000E+00 6.485717111882369E-19 -1.322751322751323E-04 0.000000000000000E+00 -4.409171075837745E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.555555555555552E-03 0.000000000000000E+00 0.000000000000000E+00 -1.111111111111111E-02 5.051668853902839E-18 0.000000000000000E+00 5.555555555555551E-03 1.587301587301585E-03 0.000000000000000E+00 -5.555555555555551E-03 4.761904761904757E-03 0.000000000000000E+00 5.555555555555555E-03 -1.587301587301586E-03 0.000000000000000E+00 3.029960537120786E-19 0.000000000000000E+00 0.000000000000000E+00 -2.820859920247035E-19 8.818342151675472E-05 0.000000000000000E+00 -4.355277207601074E-19 1.159324988976047E-19 0.000000000000000E+00 -1.587301587301587E-03 0.000000000000000E+00 0.000000000000000E+00 1.587301587301586E-03 0.000000000000000E+00 0.000000000000000E+00 4.409171075837744E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301587E-03 0.000000000000000E+00 0.000000000000000E+00 3.174603174603173E-03 -1.963763626977122E-18 0.000000000000000E+00 -1.587301587301585E-03 -7.936507936507942E-04 0.000000000000000E+00 -7.936507936507938E-03 -3.130424585952786E-19 0.000000000000000E+00 3.174603174603180E-03 3.174603174603172E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301588E-03 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507937E-04 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301588E-03 0.000000000000000E+00 0.000000000000000E+00 3.968253968253974E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301595E-03 0.000000000000000E+00 0.000000000000000E+00 -3.174603174603172E-03 -4.761904761904766E-03 0.000000000000000E+00 1.587301587301584E-03 2.380952380952379E-03 0.000000000000000E+00 -1.587301587301587E-03 -3.133932686068296E-18 0.000000000000000E+00 -1.032034075019044E-18 -6.208948151254609E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507937E-04 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507939E-04 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507937E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968253962E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507951E-04 0.000000000000000E+00 0.000000000000000E+00 -5.244884746890451E-19 3.968253968253969E-04 0.000000000000000E+00 1.174450586715241E-19 -3.968253968253968E-04 0.000000000000000E+00 7.936507936507942E-04 1.581032235911445E-19 0.000000000000000E+00 -7.936507936507939E-04 9.053256376438115E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.239974930929054E-19 0.000000000000000E+00 0.000000000000000E+00 -7.924772668982510E-20 0.000000000000000E+00 0.000000000000000E+00 1.984126984126984E-04 0.000000000000000E+00 0.000000000000000E+00 -1.984126984126985E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984126984126985E-04 0.000000000000000E+00 0.000000000000000E+00 1.984126984126986E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Sss
3.333333333333335E-01 -1.291989212993556E-17 -3.333333333333334E-01 -1.539497853678747E-16 8.333333333333336E-02 1.111111111111111E-02 1.071428571428570E-02 -7.706005130138871E-17 4.854709897444611E-17 4.121137054465366E-18 -8.333333333333340E-02 1.621131665942993E-16 3.260512967528626E-18 8.333333333333331E-02 -3.333333333333323E-02 2.380952380952388E-03 -6.015123857346196E-18 -3.667656901878013E-17 7.277776556233991E-18 -8.333333333333337E-02 3.333333333333321E-02 -2.380952380952376E-03 -2.529587962054861E-17 1.584875452041346E-18 -5.204170427930421E-18 1.666666666666667E-02 -1.587301587301586E-03 1.587301587301586E-03 -1.664252259916977E-17 -1.084202172485504E-19 1.084202172485504E-19 -1.666666666666666E-02 1.587301587301584E-03 1.587301587301595E-03 -1.029992063861229E-18 
8.088597569656285E-17 6.001475644685105E-17 -3.807656388907091E-17 -2.219416797861501E-17 7.187598207147362E-17 2.539682539682540E-02 2.142857142857144E-02 -4.405362359882152E-17 2.532516841060989E-17 1.190476190476181E-03 -3.972705741138689E-17 9.529276014844976E-17 -1.190476190476198E-03 5.607931162228589E-17 2.342714911808382E-17 -1.025419667605430E-17 -8.032982501657768E-18 2.176914390526222E-17 5.738168912921866E-19 -4.946626206649823E-17 -5.459581621117768E-18 -2.079690875003777E-17 -1.557291605648691E-17 -7.936507936507926E-04 7.936507936507908E-04 1.690260478670008E-17 -7.936507936507941E-04 3.174603174603175E-03 -1.181426638188635E-17 -7.936507936507963E-04 -7.936507936507929E-04 -1.444257998927090E-17 7.936507936507944E-04 7.936507936507943E-04 3.968253968253966E-04 
-3.333333333333334E-01 -7.167645556485756E-17 3.333333333333327E-01 8.311860251652584E-17 -8.333333333333331E-02 1.071428571428571E-02 1.785714285714285E-03 -4.047618619264046E-17 -7.362944162293144E-18 -9.255891152891973E-18 8.333333333333326E-02 -1.054255324554324E-16 1.435323876200676E-18 -8.333333333333330E-02 3.333333333333336E-02 1.612706618597195E-17 5.219272773144761E-18 4.619910199410770E-17 -1.089930291632640E-17 8.333333333333330E-02 -3.333333333333327E-02 -6.514668375094543E-18 1.075879554056636E-18 -7.936507936507922E-04 2.380952380952382E-03 -1.666666666666666E-02 1.355252715606881E-18 1.190476190476191E-03 4.468112887265918E-18 -1.587301587301589E-03 -1.587301587301588E-03 1.666666666666666E-02 4.637923546264234E-18 -3.174603174603175E-03 1.984126984126985E-04 
-2.053775956767610E-16 -6.527407150609733E-17 1.019620345634262E-16 5.154106520523725E-17 -5.772841939222915E-17 1.111111111111113E-02 -7.936507936507931E-04 -3.122502256758253E-17 1.778091562876227E-17 -1.904761904761905E-02 3.632046893119341E-17 2.471980953266950E-17 -2.380952380952380E-02 -2.731604820613430E-17 -5.265020717518281E-17 -4.638028016499715E-18 -1.166813700934795E-19 6.197925142292092E-18 3.812710740489611E-18 5.260909139379989E-17 7.779904691300764E-17 1.278999120390003E-17 -8.456776945386935E-18 1.233494237009592E-18 -1.736159916239178E-18 3.622900318597298E-18 -1.574854815648686E-18 1.587301587301589E-03 -1.084202172485504E-17 7.936507936507942E-04 5.555555555555558E-03 1.573442507719140E-19 1.159174556702304E-18 1.587301587301589E-03 7.936507936507941E-04 
8.333333333333340E-02 5.048770534763288E-17 -8.333333333333334E-02 -5.919907374020465E-17 3.333333333333336E-02 -6.349206349206340E-03 2.380952380952382E-03 -1.074704094097997E-17 8.477609092798872E-18 5.158730158730158E-02 -3.333333333333335E-02 1.111111111111116E-02 1.984126984126981E-02 1.666666666666667E-02 -1.111111111111110E-02 -6.854693300660923E-18 -1.347856579935320E-18 -1.102545685777904E-17 -3.300422851825559E-18 -1.666666666666668E-02 1.111111111111110E-02 2.380952380952372E-03 -7.424888725404237E-18 7.936507936507934E-03 1.587301587301592E-03 5.555555555555558E-03 -8.268313207571605E-19 -7.936507936507930E-04 -5.990217002982412E-18 3.010715619207501E-18 -2.116402116402117E-03 -5.555555555555558E-03 -3.420744661821142E-18 -2.645502645502617E-04 -3.968253968253973E-04 
-9.059466580284399E-17 -6.027825891013530E-17 -3.156215000075988E-17 -3.515384946149727E-17 1.111111111111111E-02 1.190476190476180E-03 -9.329406529116438E-19 1.111111111111113E-02 -6.349206349206346E-03 5.760850736748502E-18 -1.111111111111111E-02 6.349206349206341E-03 -2.179398172672994E-17 -7.464992241344299E-18 -7.518385948286244E-18 -2.380952380952382E-03 -4.571092997374330E-18 8.046772365297541E-19 -9.631665218515119E-18 -9.782366032027963E-19 2.744260958827542E-18 -2.036357083629529E-18 3.174603174603175E-03 -6.613756613756609E-03 -1.322751322751325E-03 1.587301587301587E-03 3.962032966986294E-18 1.322751322751306E-04 1.587301587301588E-03 4.336808689942018E-19 1.726104834402581E-18 -1.587301587301589E-03 -1.587301587301588E-03 -1.587301587301590E-03 6.613756613756572E-05 
4.859275260065622E-18 1.096377803321390E-17 1.179744865383606E-18 2.158293982816113E-17 -8.120432812788124E-18 -1.111111111111112E-02 2.064076083308168E-18 3.333333333333336E-02 -1.111111111111111E-02 -2.380952380952354E-03 -2.881895255453056E-17 -2.222222222222223E-02 -1.904761904761902E-02 -1.882218150439600E-17 2.396795470111716E-17 1.832181530267812E-17 -1.051229433125467E-17 1.493645613433542E-17 1.621154145180890E-17 4.503455288566110E-18 1.247675579005665E-17 2.970058243136082E-18 1.785714285714284E-03 3.008128119221302E-18 2.281133883006673E-18 -1.226503707624227E-18 1.587301587301592E-03 -1.587301587301589E-03 5.555555555555560E-03 1.587301587301586E-03 1.587301587301586E-03 1.445485630402272E-19 7.936507936507940E-04 5.555555555555552E-03 -2.125311137099876E-19 
-8.333333333333337E-02 -3.925255379313764E-17 8.333333333333330E-02 5.182478077306351E-17 6.337003862200720E-18 6.349206349206349E-03 1.190476190476190E-03 -1.111111111111113E-02 4.444444444444446E-02 1.984126984126982E-02 3.468471197001179E-19 1.269841269841270E-02 5.158730158730155E-02 5.209165005419913E-19 -1.259022705897425E-17 -1.887128885155586E-17 4.694294873775154E-18 -1.521587142350513E-18 -9.057378254967883E-18 -1.742115433621743E-17 -5.031279085161852E-18 7.142857142857154E-03 5.555555555555558E-03 1.587301587301586E-03 -1.587301587301584E-03 -4.019883713600123E-18 -7.936507936507992E-04 7.936507936507934E-04 -1.587301587301591E-03 3.361026734705064E-18 -2.645502645502645E-03 -1.485527555776036E-18 1.463672932855431E-18 -2.116402116402114E-03 -7.936507936507932E-04 
1.210224270526101E-16 1.176957276486063E-16 -8.896852058859555E-17 3.251867652838649E-17 1.239358015611303E-18 -1.190476190476194E-03 1.984126984126983E-04 -1.749244970685633E-17 -1.904761904761904E-02 7.871647726885879E-18 -4.643961338306285E-18 -2.380952380952355E-03 9.600661950436453E-18 1.931111874931338E-17 8.084714267536263E-18 -7.142857142857132E-03 2.973706208530985E-18 1.996015603676392E-18 1.347993548560048E-17 1.666666666666667E-02 -1.111111111111111E-02 1.179095342025655E-17 -3.174603174603176E-03 -9.259259259259254E-03 1.322751322751318E-03 1.624558484211852E-18 2.059984127722458E-18 -1.322751322751324E-04 -2.093287340699465E-18 -1.407828846988091E-18 1.376242304660827E-18 -1.541711406332815E-18 -3.174603174603180E-03 3.667375356373393E-18 3.306878306878307E-04 
8.333333333333330E-02 3.060022145944157E-17 -8.333333333333329E-02 8.621639841715863E-18 -3.333333333333335E-02 -1.739580051238304E-18 0.000000000000000E+00 -1.533540852770272E-17 4.028570770662320E-18 5.084162159862524E-18 3.333333333333335E-02 -1.111111111111113E-02 -5.538174955784927E-19 -1.666666666666666E-02 1.111111111111112E-02 9.405607756721680E-18 2.136852269379455E-18 1.639018055300639E-17 9.420758880336913E-18 -9.897577566244383E-18 6.904876263235442E-19 -1.428571428571430E-02 5.952380952380904E-04 -4.077097605455956E-21 -6.109250739700190E-20 3.876427288020157E-18 3.174603174603172E-03 1.395698026685702E-18 4.530728125362116E-19 -3.216931969903572E-18 -1.019277825396038E-18 5.555555555555558E-03 -3.174603174603177E-03 -3.494208611774932E-18 -4.328229969055569E-19 
-3.333333333333329E-02 2.425384826252065E-17 3.333333333333341E-02 -6.101398202712416E-17 1.111111111111115E-02 -1.070932076511077E-19 0.000000000000000E+00 -2.222222222222223E-02 1.269841269841269E-02 -5.106346471705074E-18 -1.111111111111112E-02 4.444444444444441E-02 -1.785504760499889E-17 1.638355168037923E-17 -2.225701262898970E-17 1.428571428571431E-02 2.188351974564302E-17 -2.722505253063203E-17 9.024887171486367E-19 -2.088718001443225E-17 1.498334079651158E-17 1.533259693001908E-17 -7.344114244363530E-19 -4.848053341091697E-19 1.651173401378745E-18 -5.555555555555557E-03 3.174603174603170E-03 2.150381994491642E-18 -3.174603174603175E-03 -3.266694567997965E-18 -2.088458858782741E-18 -1.587301587301587E-03 2.380952380952379E-03 8.511514264935559E-19 8.007223204317181E-19 
-5.290599960204726E-18 -1.199463456459171E-17 1.128145022900389E-18 -7.129884267653505E-19 1.345537935576255E-17 -1.309365036693503E-17 0.000000000000000E+00 1.474257298179312E-18 -2.380952380952380E-02 1.753445013969670E-18 -3.423551974036709E-17 -1.904761904761901E-02 -1.064580204356621E-17 2.283874392490616E-17 -9.826764956700102E-19 -1.274941066783963E-17 -8.164330452058972E-18 1.053729757623591E-17 -2.014539420242021E-18 -3.333333333333333E-02 -8.663082513833737E-18 8.963985223261883E-19 -6.349206349206346E-03 2.956392619009674E-18 -2.391143978416161E-18 1.587301587301592E-03 -2.380952380952379E-03 -3.372825132601166E-18 1.302777178816137E-18 -1.470283223837456E-18 1.054077254340329E-18 -5.161818780567706E-18 -1.665340566943610E-18 4.028741214226409E-18 -2.432101698761143E-19 
-4.047598394795983E-17 6.122831618768834E-18 4.423773161699428E-17 3.366028155308914E-18 1.666666666666667E-02 -4.530379360650398E-18 0.000000000000000E+00 -2.218864041501710E-17 1.051672485676590E-17 9.669769859228168E-19 -1.666666666666666E-02 2.548560068072918E-17 1.345157164164959E-17 3.333333333333333E-02 5.317544381592758E-18 -1.483896993158419E-18 7.695729813763532E-18 -2.119448657270255E-17 2.522778175214582E-18 1.039274375924953E-17 -1.904761904761907E-02 -1.876104740645440E-18 2.976190476190473E-03 6.606278234228424E-19 -1.181432081277487E-18 4.958530873226674E-18 3.459766575413565E-18 -1.735575762759789E-18 -4.522682920377978E-18 5.770279387709891E-19 -6.390288665523814E-19 -5.555555555555554E-03 3.343450069622474E-18 -4.989274381804695E-18 -7.787284172114422E-19 
-8.333333333333338E-02 -4.793282265867194E-17 8.333333333333326E-02 1.546897409705589E-17 -1.111111111111111E-02 1.370582772350511E-18 0.000000000000000E+00 1.951974505444440E-17 -1.185715704786525E-17 -1.814512571811164E-18 1.111111111111114E-02 -1.646567944117323E-17 -1.045118676945225E-17 -1.904737240840263E-17 1.904761904761904E-02 6.694248191149857E-19 -7.893067800408367E-18 -1.426099008234318E-17 -9.426983027259280E-19 7.142857142857129E-03 -2.590135780332980E-17 -7.142857142857153E-03 -3.566911034245653E-18 -1.216577750679156E-18 1.492822163150988E-18 5.555555555555557E-03 -4.783164147007776E-18 9.437134784658705E-19 3.943672099260852E-18 7.051284963587035E-19 6.918177566297334E-19 1.587301587301591E-03 -1.241571542097007E-18 2.480007301966748E-18 8.120796475663960E-19 
3.333333333333327E-02 -2.946022799643310E-17 -3.333333333333328E-02 7.051513128321013E-17 2.380952380952374E-03 9.221542014324009E-19 0.000000000000000E+00 1.488052891861728E-17 -8.275419629291847E-18 -8.308765057365022E-18 -2.380952380952372E-03 1.296483600451619E-17 -1.132430422916297E-17 -7.142857142857141E-03 1.051896289900485E-17 7.142857142857131E-03 -1.522254372785408E-17 4.582533370656115E-19 -1.262277253120362E-17 -5.985898398177094E-18 1.013218335469178E-17 4.919408774838435E-18 4.964380397566020E-18 1.750324077635854E-18 -3.259949608610514E-19 -1.587301587301591E-03 2.593787748359454E-18 -1.917571627894804E-19 -6.781889514917430E-19 -2.670869085522471E-18 3.692563801732251E-19 1.190476190476193E-03 3.174603174603179E-03 -1.045277099375040E-18 -4.091770535587594E-19 
-2.004021852745102E-17 -1.815532084979577E-17 1.991698235141305E-18 -8.206971505231248E-18 -3.188446533210260E-18 3.174603174603175E-03 0.000000000000000E+00 -9.602859807543549E-18 4.801429903771774E-18 -3.186487072368029E-18 -1.764220284395946E-19 1.570536917839053E-17 1.772996986366322E-17 9.185765576782960E-18 -5.467851748149837E-18 -2.871172558887158E-17 -1.938344385171940E-18 4.690413731665609E-18 -8.631019176189724E-18 2.388585223602146E-17 7.571786957971232E-18 1.428571428571429E-02 -9.367870426209586E-19 -3.301289731255034E-20 3.968253968253957E-04 -1.190476190476194E-03 -3.174603174603172E-03 3.968253968253968E-04 -3.217738731866035E-18 4.081352006836105E-18 4.680801714052169E-19 -2.351761300285164E-18 3.174603174603179E-03 -9.202649215651371E-19 -3.282169159360667E-19 
1.666666666666667E-02 1.497036019028534E-17 -1.666666666666667E-02 2.735766921287850E-18 -1.388542352738878E-17 -7.936507936507921E-04 0.000000000000000E+00 1.439356970902193E-17 -3.149425317168352E-18 1.281238081651588E-17 1.980494674599136E-17 -2.380119934739660E-17 2.026764413477685E-18 -2.597353848833972E-17 -1.216267292420022E-17 -1.428571428571430E-02 3.296567814969732E-18 -4.471964209676768E-18 -9.688584719579141E-19 -1.514279334781310E-17 -6.949486644150779E-18 -6.719120889208011E-19 -3.542999383611687E-18 -1.877588533572293E-18 3.527336860670202E-04 3.535273512425949E-18 -3.174603174603174E-03 -8.818342151675473E-05 4.323205381007105E-18 6.139947037744770E-18 -3.968253968253968E-04 5.315080931346579E-18 -2.380952380952382E-03 -7.936507936507935E-04 -1.738169074326239E-19 
-1.311428329026407E-17 -1.194267623324764E-17 -4.000188412139201E-18 -8.182921530667475E-18 9.972681356327147E-18 7.936507936507920E-04 0.000000000000000E+00 -9.988983879691276E-18 4.235550419105784E-18 5.952380952380911E-04 -1.094961473635395E-17 1.447625327928434E-17 2.976190476190473E-03 1.491172497065789E-17 7.455165197129392E-18 -1.013357013801272E-18 -1.759564401119546E-18 1.281775839153591E-18 -2.493205940656690E-18 3.333333333333334E-02 2.974162835304774E-17 -3.442636738633912E-18 4.364555259949877E-18 -2.215714498945101E-18 7.054673721340387E-04 -5.252123905655390E-18 2.380952380952382E-03 8.818342151675456E-05 -2.146263174799323E-18 -3.968253968253969E-04 8.818342151675489E-04 -2.387521859382314E-18 5.224316798373629E-19 1.763668430335097E-04 1.060348226119994E-19 
-1.666666666666667E-02 -1.707093807623426E-17 1.666666666666667E-02 -1.990053080494564E-18 -1.666666666666668E-02 1.587301587301588E-03 0.000000000000000E+00 3.389470773150832E-19 -7.088949261659369E-18 -6.613756613756611E-03 1.666666666666667E-02 -2.332161092502157E-17 -9.259259259259254E-03 -3.333333333333334E-02 -9.916217199027089E-18 3.933863520318774E-18 -4.752097867289011E-18 2.143571377663556E-17 1.285893228262148E-18 1.311674817110022E-17 1.904761904761907E-02 1.190476190476193E-03 -2.481204203085023E-18 -3.968253968253963E-04 -3.015437292225309E-19 1.853100651952265E-18 3.390672307173847E-19 3.968253968253966E-04 -6.660030304134959E-19 -5.774036041186487E-19 1.763668430335103E-04 5.555555555555556E-03 4.173531708384408E-19 -1.763668430335093E-04 1.984126984126984E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.111111111111110E-02 -7.936507936507930E-04 0.000000000000000E+00 6.423671110104954E-18 1.218709418524041E-17 -1.322751322751326E-03 -1.111111111111112E-02 4.393936930730541E-18 1.322751322751319E-03 3.768322623577253E-18 -1.904761904761906E-02 -2.225028206645508E-18 3.335299821494825E-18 1.414129685178979E-17 -4.577835207267312E-19 -7.142857142857166E-03 7.378759509432687E-18 2.380952380952382E-03 8.376152085441788E-19 2.821869488536154E-03 8.233160247311799E-19 -5.555555555555557E-03 -6.311516724654411E-19 5.963111948670274E-19 1.984975159557120E-18 1.989296083650543E-19 8.470329472543003E-20 -1.587301587301591E-03 -1.448107287945468E-19 3.968253968253979E-04 -4.409171075837746E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.380952380952360E-03 3.174603174603175E-03 0.000000000000000E+00 -2.476920473112061E-17 6.537205923677043E-20 1.849224577277525E-18 2.380952380952363E-03 2.801227173985827E-19 2.366871059498411E-18 7.142857142857167E-03 1.320780582282269E-17 -1.190476190476191E-03 1.628916794145310E-17 -1.468436330098664E-18 2.022105197813433E-18 3.364334066502396E-20 1.508056011030450E-19 -1.372838521391278E-19 -6.294364780121019E-19 3.527336860670202E-04 8.818342151675460E-05 1.587301587301588E-03 5.101715843643624E-19 7.054673721340386E-04 1.764680787541233E-19 1.960473462480438E-19 1.829591166069289E-19 -1.190476190476194E-03 -3.968253968253975E-04 -7.047314121155779E-19 4.409171075837730E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -6.072157586541274E-18 1.587301587301589E-03 0.000000000000000E+00 5.555555555555559E-03 -3.174603174603174E-03 1.721716611443546E-18 -3.643182781751646E-18 -6.349206349206346E-03 1.024980444399015E-18 -2.260315872804516E-18 4.480358582214761E-18 -2.380952380952379E-03 -3.607968743138411E-18 4.260522065523085E-18 2.534916673463120E-18 4.202391581399181E-18 -1.317920965074857E-18 4.568530747195897E-18 -7.785252649217594E-19 -1.917476423990406E-19 -4.619743288827819E-19 1.190476190476196E-03 3.968253968253969E-04 3.968253968253968E-04 7.936507936507940E-04 -1.201899809033196E-19 -1.763668430335097E-04 -2.731865422342303E-20 -1.587301587301588E-03 1.763668430335097E-04 -1.812650507124203E-19 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.757676168391383E-18 -7.936507936507954E-04 0.000000000000000E+00 -7.742190387630566E-19 7.936507936507934E-03 1.322751322751307E-04 2.671321348235876E-18 1.587301587301583E-03 -1.322751322751327E-04 -4.354069473981318E-18 -1.015998722259567E-18 -1.997003338389891E-18 1.274833372138853E-19 -3.881726893961148E-19 1.582440013300928E-19 -5.555555555555558E-03 1.587301587301588E-03 -8.826057194047215E-19 1.587301587301587E-03 1.936201966511525E-20 3.759483725747602E-19 -1.034180513044659E-18 1.587301587301586E-03 8.782291450214894E-20 -3.387735242505905E-19 1.233290250310732E-21 -3.968253968253968E-04 6.634323089649223E-19 2.750651794767818E-21 -7.936507936507934E-04 1.355252715606881E-19 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.261218499914135E-18 -7.936507936507930E-04 0.000000000000000E+00 -1.752186593375187E-18 1.587301587301591E-03 -1.299549430442466E-18 1.608319449458687E-18 -1.587301587301585E-03 1.103854419159680E-18 -9.253314155098386E-19 1.261216036828643E-19 9.525388135925833E-19 -1.174641419000606E-18 1.767808483037976E-18 -1.977481231005872E-18 -3.174603174603169E-03 -3.174603174603176E-03 -1.190476190476192E-03 -3.968253968253968E-04 -8.818342151675467E-05 1.763668430335103E-04 -8.790864041012411E-19 1.327746197659203E-19 -1.763668430335097E-04 -4.389461279997869E-19 3.968253968253963E-04 1.930620243495713E-19 7.776556577561235E-20 3.245127254933281E-19 -3.678416564032172E-20 8.818342151675482E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555560E-03 -1.587301587301590E-03 0.000000000000000E+00 -5.472315336574443E-18 2.557861280249502E-18 3.332007652992143E-18 -5.555555555555559E-03 1.587301587301594E-03 4.219831003386941E-18 5.555555555555558E-03 -1.587301587301588E-03 -9.144159218923305E-19 3.187579483625903E-18 -4.378434340553245E-18 6.669598696744051E-19 -8.222852179284908E-19 1.067414448112548E-18 -2.380952380952381E-03 3.968253968253959E-04 -1.384499043298915E-19 -7.774994620708521E-20 -4.122631320291219E-19 2.153177752708847E-19 -3.968253968253974E-04 -1.368805242762949E-18 1.587301587301588E-03 1.234567901234569E-03 -1.587301587301588E-03 5.005534901617919E-20 3.527336860670191E-04 1.984126984126984E-04 
