# max number of non-zeros per row
55
# column index of non-zeros (each row is Np column offsets, 1-indexed)
1.666666666666673E-02 -1.185411038636519E-17 -1.666666666666673E-02 2.811759298034439E-18 -3.333333333333334E-02 -1.111111111111108E-02 3.968253968253953E-04 0.000000000000000E+00 2.572574282917574E-17 9.523809523809495E-03 6.168559021477289E-17 1.058201058201025E-04 3.333333333333340E-02 9.523809523809499E-03 1.219070251782634E-17 -1.058201058201083E-04 -1.666666666666672E-02 -6.349206349206421E-03 -1.587301587301583E-02 2.006049499849708E-17 2.062888706255946E-17 -4.232804232804282E-03 2.746257661408220E-17 1.075110027341015E-18 1.111111111111107E-02 -1.111111111111113E-02 -7.142857142857111E-03 -1.322751322751317E-03 5.555555555555565E-03 9.218749830291292E-19 4.779924190507441E-18 3.435277436301368E-18 -1.058201058201067E-04 3.968253968253940E-05 5.555555555555544E-03 1.587301587301589E-03 -6.944444444444474E-03 7.407407407407401E-04 -8.818342151675564E-05 3.968253968253959E-05 1.587301587301590E-03 -5.133049397431064E-18 -9.379509379509333E-04 -9.298031227132163E-18 -1.558441558441562E-03 1.180031365760263E-17 4.761904761904762E-03 6.349206349206347E-03 -2.453102453102464E-03 -5.204170427930421E-18 -3.116883116883120E-03 4.336808689942018E-19 2.710505431213761E-19 3.968253968253964E-04 1.897353801849633E-18 4.409171075837718E-05 
1.666666666666661E-02 -3.274107730373560E-17 4.284149338366713E-17 -1.666666666666670E-02 2.222222222222226E-02 9.523809523809481E-03 -1.587301587301588E-04 0.000000000000000E+00 5.235926398479771E-18 -3.571428571428532E-03 -1.248119116270563E-16 -5.772005772006183E-05 -2.222222222222226E-02 -3.571428571428553E-03 -1.429030447517351E-17 5.772005772005699E-05 -1.111111111111102E-02 1.111111111111113E-02 -4.761904761904758E-03 1.426831951731262E-18 2.876226403892980E-18 -7.697214628878983E-18 -9.523809523809502E-03 -5.592696914050656E-19 -9.523809523809466E-03 9.523809523809530E-03 -3.151825074477839E-18 5.820105820105828E-03 -4.761904761904782E-03 -3.801128007691581E-18 -1.762476823999456E-18 6.707843165168760E-19 5.772005772005815E-05 -2.164502164502155E-05 -1.587301587301573E-03 -6.349206349206367E-03 -9.379509379509228E-04 -1.587301587301586E-03 -1.254851941405520E-18 3.607503607503606E-05 -4.166666666666670E-03 -1.808647797251958E-18 6.613756613756586E-05 1.249254104735055E-17 8.818342151675364E-05 6.613756613756643E-05 -1.785714285714292E-03 1.190476190476204E-03 -1.322751322751326E-04 1.190476190476201E-03 1.763668430335083E-04 5.291005291005298E-04 1.463672932855431E-18 7.792207792207808E-04 -1.463672932855431E-18 5.291005291005284E-05 
-5.396916727218010E-17 -1.671983034238901E-17 -2.691031471536607E-18 2.362359363450287E-18 -4.761904761904814E-03 -3.571428571428498E-03 -1.587301587301587E-04 0.000000000000000E+00 4.783071918182052E-17 5.291005291005555E-04 8.306897351500853E-17 -4.691374100160842E-20 4.761904761904781E-03 5.291005291005560E-04 8.351249701602806E-18 3.930612858327087E-18 9.523809523809402E-03 -9.523809523809618E-03 2.857142857142864E-02 5.291005291005385E-04 -2.820421722783172E-17 -1.063980646709125E-17 1.428571428571435E-02 -1.322751322751317E-03 3.333333333333343E-02 1.428571428571432E-02 1.428571428571429E-02 -9.379509379509400E-04 1.785714285714300E-03 1.337321430630239E-17 -2.645502645502655E-05 2.056890796305192E-18 1.329528994354213E-19 2.164502164502174E-05 -1.190476190476209E-03 -1.190476190476167E-03 1.322751322751328E-04 -4.045136235375532E-18 1.443001443001535E-05 -7.215007215007190E-06 1.322751322751319E-03 6.685753837084385E-18 2.380952380952363E-04 -3.671851426132084E-18 -1.058201058201045E-04 -5.555555555555566E-04 2.645502645502670E-04 -5.820105820105828E-03 7.936507936507976E-05 -7.407407407407423E-04 5.291005291005301E-04 -7.142857142857144E-04 -8.402566836762659E-19 -4.409171075837742E-05 -4.409171075837763E-05 -7.215007215007025E-06 
-3.333333333333338E-02 4.280043980206093E-17 1.666666666666671E-02 1.666666666666670E-02 -3.333333333333333E-02 5.291005291004762E-04 4.761904761904753E-04 0.000000000000000E+00 -3.333333333333333E-02 9.008956776063586E-18 3.149962965575270E-17 -4.712143183789328E-18 1.666666666666670E-02 -1.111111111111111E-02 1.827556085439452E-17 -9.845007713003363E-18 -3.333333333333336E-02 -1.428571428571420E-02 -1.428571428571439E-02 -1.058201058201070E-03 1.666666666666671E-02 5.481152934682733E-17 7.142857142857090E-03 5.820105820105816E-03 -7.115338547650367E-17 -1.058201058201057E-02 -6.084682141684938E-17 -1.322751322751324E-03 -2.645502645502683E-04 -8.295623878381829E-18 1.443001443001581E-05 -1.863360281158253E-18 -6.597149684360443E-19 6.493506493506485E-05 5.291005291005416E-04 5.820105820105813E-03 -7.936507936508061E-05 1.190476190476201E-03 -2.821869488536150E-04 6.493506493506488E-05 2.593785660074889E-18 1.587301587301578E-03 3.993957081550162E-19 1.587301587301585E-03 -5.772005772005773E-04 -2.699529398241722E-19 5.555555555555568E-03 3.174603174603168E-03 -6.776263578034403E-20 3.174603174603174E-03 -2.886002886002884E-04 -1.082251082251083E-03 -1.992221491942114E-18 -8.818342151675538E-05 2.292768959435624E-04 8.818342151675480E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.222222222222226E-02 4.761904761904749E-03 0.000000000000000E+00 0.000000000000000E+00 2.222222222222224E-02 -4.604295502368611E-17 1.343072391621355E-17 9.945194835929521E-19 -1.111111111111115E-02 9.523809523809493E-03 1.166611410670675E-18 3.676085227064373E-18 -2.222222222222217E-02 1.058201058201054E-02 -3.174603174603176E-02 -2.453102453102459E-03 -1.111111111111112E-02 -2.586041441434802E-17 -1.587301587301588E-02 -9.379509379509429E-04 -7.142857142857059E-03 -5.412013504892140E-17 -1.785714285714293E-03 5.820105820105833E-03 1.021714383188699E-17 -9.144456204597871E-18 -4.329004329004231E-05 -2.855404508037196E-18 2.287544828619462E-18 0.000000000000000E+00 -5.555555555555564E-03 1.587301587301584E-03 2.133758224967984E-19 -7.407407407407525E-04 5.772005772005762E-05 0.000000000000000E+00 5.065337021248485E-18 -6.349206349206347E-03 7.936507936507977E-05 -1.190476190476183E-03 -3.527336860670255E-05 -1.851851851851857E-04 1.587301587301581E-03 3.174603174603170E-03 -7.936507936507932E-05 -2.380952380952383E-03 3.527336860670106E-05 1.851851851851853E-04 -7.936507936507915E-04 5.050505050505083E-05 2.380952380952384E-04 8.658008658008653E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.761904761904833E-03 -7.936507936507871E-04 0.000000000000000E+00 0.000000000000000E+00 -4.761904761904745E-03 5.736692536744153E-17 -7.637685595194828E-17 -2.962962962962977E-03 2.380952380952418E-03 -3.571428571428536E-03 1.485229771797014E-17 -2.116402116402126E-03 1.904761904761895E-02 2.222222222222222E-02 1.785714285714288E-03 7.407407407407420E-04 2.380952380952347E-03 1.111111111111109E-02 -4.078682990652290E-18 -7.407407407407454E-04 -5.555555555555564E-03 1.904761904761908E-02 -1.252539409338512E-18 -9.379509379509413E-04 -4.520263938295514E-18 -8.858451674628971E-19 -7.275963833773946E-19 7.936507936507926E-04 -1.828204396954533E-18 0.000000000000000E+00 -1.587301587301572E-03 -6.349206349206364E-03 7.936507936507867E-05 3.968253968253947E-04 -1.298701298701301E-04 0.000000000000000E+00 -2.088529490357217E-18 -1.190476190476203E-03 -8.115772767339325E-19 7.407407407407395E-04 -2.308802308802312E-04 1.564124261337963E-20 -4.166666666666671E-03 -2.380952380952370E-03 7.792703114739563E-20 1.481481481481489E-03 2.308802308802302E-04 -6.572975670693371E-19 -8.673617379884035E-19 -5.291005291005278E-05 5.291005291005296E-05 6.493506493506489E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555561E-03 -1.322751322751300E-04 0.000000000000000E+00 0.000000000000000E+00 5.555555555555545E-03 9.964267674054082E-18 9.599723897398523E-17 1.616161616161617E-03 -5.555555555555570E-03 5.291005291005541E-04 -4.429598261616716E-18 1.154401154401155E-03 5.555555555555563E-03 -1.904761904761912E-02 8.790653011636506E-18 -1.558441558441558E-03 6.517813025370142E-19 9.523809523809497E-03 3.084461859008826E-18 1.558441558441555E-03 -8.856293458016002E-18 -2.970048973172160E-17 4.166666666666656E-03 7.407407407407379E-04 1.229480961887375E-17 1.149236756002005E-17 3.200734581814178E-18 5.291005291005281E-04 4.232804232804245E-04 0.000000000000000E+00 4.166666666666651E-03 -1.190476190476179E-03 -5.925014703385257E-19 1.106273143638269E-18 1.763668430335077E-04 0.000000000000000E+00 -1.025758620952660E-17 5.820105820105839E-03 6.613756613756408E-05 -3.968253968253978E-04 8.818342151675332E-05 6.613756613756435E-05 1.322751322751323E-03 -1.058201058201053E-03 7.936507936507913E-04 -7.936507936507927E-04 7.054673721340377E-04 1.322751322751318E-04 5.952380952380979E-04 -2.886002886002877E-05 1.443001443001444E-04 4.409171075837722E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301578E-03 3.968253968253958E-03 0.000000000000000E+00 0.000000000000000E+00 4.761904761904768E-03 1.111111111111108E-02 -2.380952380952380E-03 3.463203463203465E-03 1.587301587301586E-03 2.222222222222223E-02 5.952380952380970E-04 1.935087744259494E-18 7.425527670628078E-18 -2.857142857142852E-02 -3.332857495214998E-18 1.322751322751322E-03 3.637204197590539E-18 -1.428571428571425E-02 -3.742964133573249E-18 -6.785598038062064E-19 -5.555555555555557E-03 -6.349206349206291E-03 -1.190476190476194E-03 -1.558441558441566E-03 -2.290350503453193E-17 -1.245239377934088E-17 -8.290161221751041E-19 -1.851851851851848E-04 -2.308802308802319E-04 0.000000000000000E+00 -1.322751322751317E-03 5.820105820105824E-03 -3.306878306878333E-04 -2.645502645502599E-05 1.022927689594355E-03 0.000000000000000E+00 -5.555555555555542E-03 -3.968253968253958E-04 -7.671957671957660E-04 2.645502645502635E-04 -5.996472663139330E-04 2.645502645502967E-05 5.555555555555576E-03 7.936507936507970E-04 -2.063492063492066E-03 -1.322751322751322E-03 -3.527336860670197E-04 5.291005291005414E-05 -3.703703703703743E-04 -2.164502164502163E-05 2.164502164502174E-05 1.763668430335101E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301582E-03 -5.291005291005278E-04 0.000000000000000E+00 0.000000000000000E+00 1.587301587301594E-03 -9.523809523809533E-03 -1.984126984126995E-03 -6.975170508592141E-19 -1.587301587301586E-03 -1.904761904761909E-02 -5.952380952380957E-03 6.235651061949932E-20 -2.906385095475213E-18 2.116402116402117E-02 -1.190476190476210E-03 -5.820105820105842E-03 -1.509016038528448E-18 4.232804232804245E-03 4.166666666666652E-03 -8.815632870792515E-19 1.587301587301579E-03 4.761904761904772E-03 -6.944444444444456E-03 1.318550458725958E-18 -5.555555555555553E-03 7.936507936507931E-04 1.058201058201062E-03 8.818342151675470E-04 1.941513523090546E-19 0.000000000000000E+00 -5.555555555555559E-03 -7.936507936507956E-04 2.645502645502686E-04 7.054673721340387E-04 1.587301587301594E-04 0.000000000000000E+00 -1.587301587301594E-03 -7.936507936507966E-04 7.034632034632026E-04 1.058201058201061E-03 -2.741702741702751E-04 -5.411255411255526E-05 -1.587301587301596E-03 -2.645502645502628E-04 -1.406926406926407E-03 5.291005291005284E-04 -7.792207792207792E-04 -1.082251082251079E-04 1.984126984126981E-04 -4.409171075837731E-05 -4.409171075837722E-05 -3.607503607503610E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555544E-03 1.190476190476187E-03 0.000000000000000E+00 0.000000000000000E+00 5.555555555555561E-03 3.571428571428639E-03 4.960317460317464E-03 2.699781383685178E-18 3.442839440734536E-18 7.142857142857171E-03 -4.960317460317460E-03 4.091929776715762E-18 5.555555555555538E-03 -4.761904761904772E-03 -2.380952380952360E-03 9.379509379509472E-04 -5.555555555555565E-03 8.091214833979111E-18 -1.190476190476174E-03 3.286194266088035E-18 -5.555555555555547E-03 2.699136891890774E-18 4.166666666666656E-03 5.291005291005249E-04 4.761904761904755E-03 2.292768959435627E-03 -5.772005772005783E-04 5.291005291005282E-04 -6.166872921950493E-20 0.000000000000000E+00 -1.587301587301577E-03 2.645502645502613E-04 1.406926406926407E-03 -1.058201058201064E-04 3.527336860670188E-04 0.000000000000000E+00 4.166666666666674E-03 1.213063980783994E-18 -2.910052910052910E-04 8.818342151675463E-05 -2.469135802469138E-04 -2.645502645502674E-05 -1.190476190476185E-03 -3.337192803103291E-18 2.910052910052908E-04 -8.818342151675480E-05 2.469135802469132E-04 2.645502645502606E-05 2.204585537918872E-04 2.998236331569665E-04 -1.763668430335159E-05 8.818342151675475E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301567E-03 4.761904761904762E-03 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301618E-03 -5.291005291005713E-04 -6.613756613756642E-04 8.336421868495600E-18 -1.270011480713521E-17 -1.058201058201063E-03 6.613756613756637E-04 3.445045465749769E-18 3.174603174603193E-03 -1.435356970662402E-17 1.984126984126968E-03 -7.407407407407423E-04 1.587301587301590E-03 2.051804765605222E-18 -6.944444444444457E-03 -2.062039876112343E-18 1.587301587301576E-03 -1.587301587301583E-03 -1.190476190476204E-03 -1.058201058201060E-03 -1.785714285714275E-03 8.201058201058215E-04 -3.790706096496389E-19 4.761904761904760E-04 1.264878581861376E-18 0.000000000000000E+00 4.166666666666656E-03 2.813865050687398E-18 -3.968253968253968E-04 2.380952380952377E-04 1.218534551867883E-03 0.000000000000000E+00 -1.322751322751336E-03 -2.645502645502646E-04 2.741702741702748E-04 4.232804232804238E-04 -1.218534551867891E-04 -6.253006253006182E-05 5.291005291005246E-04 2.645502645502648E-04 -2.741702741702736E-04 -4.232804232804230E-04 1.218534551867882E-04 6.253006253006301E-05 -9.259259259259262E-05 1.370851370851375E-04 3.607503607503622E-05 5.451338784672118E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301585E-03 -2.380952380952385E-03 0.000000000000000E+00 0.000000000000000E+00 -5.112139356266375E-18 -1.625259848956433E-18 7.936507936507959E-04 -8.465608465608494E-04 5.786255008939315E-20 -4.761904761904755E-03 -7.936507936507926E-04 -2.962962962962971E-03 1.587301587301585E-03 5.383667725174552E-18 -1.190476190476194E-03 1.558441558441560E-03 -1.587301587301589E-03 5.503189393376976E-18 1.190476190476187E-03 -5.509501313711988E-18 1.587301587301584E-03 -6.349206349206354E-03 -6.944444444444443E-03 -2.453102453102455E-03 2.645502645502481E-04 5.291005291005285E-04 1.297342633767230E-18 3.968253968253955E-04 -2.225287124781645E-18 0.000000000000000E+00 -1.322751322751323E-03 -2.645502645502625E-04 1.587301587301596E-04 7.936507936507934E-04 2.597402597402591E-04 0.000000000000000E+00 7.936507936507928E-04 3.690414246520688E-19 -3.306878306878315E-04 -3.968253968253955E-04 -4.409171075837757E-04 -3.306878306878326E-04 -1.587301587301589E-03 -4.840111019032887E-19 3.968253968253956E-04 2.168404344971009E-18 -8.818342151675498E-04 -2.645502645502652E-04 1.322751322751322E-04 8.818342151675486E-05 -1.763668430335083E-05 6.493506493506494E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 9.231746701885778E-20 3.968253968253938E-04 0.000000000000000E+00 0.000000000000000E+00 5.555555555555551E-03 5.555555555555551E-03 5.952380952380775E-04 4.617604617604653E-04 -3.118639705375986E-18 -5.555555555555545E-03 1.190476190476185E-03 1.616161616161617E-03 5.555555555555542E-03 -1.587301587301569E-03 -7.936507936507967E-04 -4.556677836410066E-19 -4.115594500596069E-18 -1.587301587301574E-03 7.936507936507943E-04 -5.152547312125107E-18 5.555555555555576E-03 2.645502645502653E-03 -1.190476190476183E-03 1.481481481481486E-03 1.587301587301584E-03 1.164021164021164E-03 -1.392034566847926E-18 -2.645502645502631E-04 -4.232804232804225E-04 0.000000000000000E+00 1.587301587301588E-03 8.606319598995099E-19 -1.623376623376619E-04 2.645502645502630E-04 -8.818342151675644E-05 0.000000000000000E+00 1.190476190476191E-03 -3.968253968253954E-04 2.645502645502674E-04 -2.645502645502667E-04 7.760141093474444E-04 -1.322751322751287E-04 3.968253968253946E-04 -1.587301587301584E-03 -1.031746031746037E-03 -5.291005291005309E-04 -6.701940035273369E-04 -1.058201058201052E-04 5.291005291005281E-05 1.827801827801828E-04 9.620009620009439E-06 4.409171075837737E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.932299080406162E-17 3.968253968253964E-03 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301601E-03 5.291005291005299E-03 -3.968253968253627E-04 2.597402597402605E-03 -1.623732323279784E-18 2.645502645502634E-03 -7.936507936507793E-04 3.463203463203465E-03 -1.587301587301572E-03 3.174603174603160E-03 -4.166666666666681E-03 2.645502645502702E-04 5.333275943092199E-18 -6.349206349206364E-03 -1.795518734183924E-17 1.322751322751329E-03 3.174603174603161E-03 -1.587301587301583E-03 -7.936507936507907E-04 -3.116883116883124E-03 7.936507936507943E-04 1.587301587301593E-04 -1.717329407539755E-18 7.936507936507831E-05 2.308802308802291E-04 0.000000000000000E+00 -3.968253968253950E-04 3.968253968253996E-04 -3.968253968253982E-04 -3.968253968253959E-04 5.996472663139348E-04 0.000000000000000E+00 5.721984401466826E-19 7.936507936507945E-04 1.406926406926405E-03 2.910052910052927E-04 6.637806637806628E-04 2.705627705627693E-04 1.861891305962546E-18 -1.587301587301589E-03 -7.034632034632022E-04 3.703703703703713E-04 6.204906204906203E-04 2.164502164502178E-04 3.968253968253956E-05 3.607503607503605E-05 -7.215007215007213E-06 1.763668430335094E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.263876101278763E-18 -8.818342151675455E-04 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301593E-03 7.936507936507907E-04 1.190476190476128E-04 1.587301587301594E-04 -1.366570091376989E-18 -7.936507936507932E-04 2.380952380952408E-04 2.645502645502655E-04 -1.587301587301582E-03 2.645502645502664E-03 1.190476190476205E-03 -3.703703703703717E-03 3.627471776771373E-18 2.645502645502656E-03 5.868822963653313E-18 -5.820105820105832E-03 3.174603174603175E-03 -6.349206349206349E-03 1.845524587258264E-19 -4.811070608055777E-18 -4.629629629629626E-04 -3.968253968253946E-04 5.291005291005295E-04 7.054673721340385E-04 -6.808728344057497E-19 0.000000000000000E+00 -1.129420492032869E-18 1.587301587301581E-03 1.031746031746037E-03 8.818342151675476E-04 2.741702741702738E-04 0.000000000000000E+00 3.968253968253969E-04 1.031746031746035E-03 -4.761904761904746E-04 -8.818342151675426E-05 3.527336860670205E-04 1.851851851851863E-04 -3.968253968253968E-04 1.534391534391537E-03 -2.910052910052900E-04 8.818342151675555E-05 -2.469135802469123E-04 -4.232804232804234E-04 1.984126984126979E-04 1.322751322751323E-04 1.322751322751325E-04 -3.607503607503599E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.111111111111111E-02 1.190476190476187E-03 0.000000000000000E+00 0.000000000000000E+00 -5.555555555555558E-03 2.116402116402111E-03 -5.291005291005336E-04 -8.658008658008808E-05 5.555555555555568E-03 -2.116402116402116E-03 5.291005291005305E-04 -1.443001443001461E-04 -5.555555555555566E-03 4.448816003998154E-18 6.944444444444435E-03 5.844155844155864E-03 5.555555555555566E-03 5.063498367513355E-18 -2.762358782656687E-18 9.379509379509481E-04 -7.936507936507920E-04 2.645502645502643E-03 -1.190476190476187E-03 -3.703703703703718E-04 7.936507936507933E-04 2.645502645502592E-04 -2.886002886002895E-04 -2.821869488536151E-04 5.291005291005261E-05 0.000000000000000E+00 3.968253968253955E-04 2.645502645502680E-04 7.034632034632005E-04 3.527336860670186E-04 1.763668430335103E-04 0.000000000000000E+00 9.716801365468137E-20 2.645502645502657E-04 6.637806637806635E-04 1.763668430335100E-04 1.218534551867885E-03 4.954304954304946E-04 1.402842603714735E-19 -2.645502645502636E-04 2.741702741702772E-04 -1.763668430335094E-04 -1.218534551867882E-04 1.539201539201541E-04 1.322751322751324E-04 2.116402116402120E-04 5.291005291005246E-05 1.763668430335098E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.174603174603191E-03 3.174603174603186E-03 0.000000000000000E+00 0.000000000000000E+00 1.587301587301595E-03 -3.174603174603166E-03 2.116402116402188E-04 -7.215007215007230E-04 -1.587301587301594E-03 -3.174603174603164E-03 -2.116402116402074E-04 -4.329004329004342E-04 -7.936507936507914E-03 2.116402116402123E-03 1.190476190476200E-03 -7.407407407407441E-04 -1.587301587301583E-03 -2.116402116402110E-03 1.125344271027808E-17 -7.407407407407445E-04 0.000000000000000E+00 2.116402116402123E-03 -2.380952380952369E-03 7.792207792207810E-04 2.645502645502641E-04 -7.936507936507935E-05 -1.082251082251084E-03 2.380952380952379E-04 -2.886002886002844E-05 0.000000000000000E+00 -1.014151932816776E-18 2.645502645502653E-04 2.910052910052923E-04 4.761904761904758E-04 -1.218534551867890E-04 0.000000000000000E+00 7.936507936507920E-04 5.996472663139345E-04 2.705627705627707E-04 3.968253968253970E-04 4.954304954304954E-04 5.772005772005774E-04 -1.587301587301588E-03 -5.996472663139314E-04 5.411255411255471E-05 -7.936507936507926E-04 2.837902837902833E-04 7.215007215007234E-05 -1.455026455026459E-04 -5.772005772005744E-05 -1.082251082251082E-04 3.206669873336566E-06 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.174603174603173E-03 -1.587301587301604E-03 0.000000000000000E+00 0.000000000000000E+00 -4.761904761904761E-03 1.587301587301584E-03 -2.976190476190482E-03 -8.658008658008719E-05 -1.587301587301587E-03 1.587301587301584E-03 -2.380952380952382E-03 8.658008658008598E-05 -1.587301587301578E-03 1.587301587301607E-03 7.936507936507832E-04 1.558441558441556E-03 -1.587301587301584E-03 1.718925504097821E-17 2.437930638225730E-18 1.558441558441555E-03 0.000000000000000E+00 -2.831558524843913E-20 1.984126984126994E-03 -1.584154329537967E-19 1.984126984126984E-04 7.127053724040193E-19 -9.259259259259287E-05 3.968253968253968E-04 1.443001443001444E-04 0.000000000000000E+00 1.587301587301583E-03 1.022927689594355E-03 -2.741702741702752E-04 3.968253968253980E-04 -6.253006253006229E-05 0.000000000000000E+00 7.936507936507932E-04 3.968253968253976E-04 -6.613756613756799E-05 5.291005291005281E-04 -8.818342151675559E-05 -6.613756613756747E-05 7.936507936507943E-04 -7.936507936507901E-04 -3.306878306878291E-04 2.645502645502645E-04 -4.409171075837755E-04 -3.306878306878315E-04 1.322751322751321E-04 7.054673721340360E-05 1.234567901234566E-04 -1.202501202501199E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.289319394661029E-18 2.645502645502716E-04 0.000000000000000E+00 0.000000000000000E+00 7.936507936507941E-04 -2.645502645502690E-04 1.984126984127013E-03 0.000000000000000E+00 3.497098809281256E-19 -2.645502645502704E-04 1.587301587301595E-03 0.000000000000000E+00 7.936507936507903E-04 6.349206349206350E-03 1.356916222645161E-19 -7.733088467646114E-18 -1.268896261958410E-18 -1.102059980607823E-17 1.615801081767876E-18 -6.300571762788269E-18 0.000000000000000E+00 -1.587301587301598E-03 -2.380952380952377E-03 0.000000000000000E+00 1.587301587301589E-03 -1.705122444991633E-18 5.050505050505112E-05 -2.645502645502655E-04 8.658008658008649E-05 0.000000000000000E+00 3.968253968253994E-04 7.936507936507942E-05 -5.411255411255350E-05 2.645502645502634E-04 8.818342151675430E-05 0.000000000000000E+00 -3.968253968253968E-04 1.587301587301591E-03 7.671957671957701E-04 -4.761904761904752E-04 5.996472663139337E-04 -2.645502645502417E-05 -1.322751322751334E-04 -7.936507936507955E-04 2.645502645502664E-04 2.645502645502592E-05 7.760141093474433E-04 -1.322751322751320E-04 1.763668430335068E-05 -3.388131789017201E-21 -2.886002886002880E-05 -4.409171075837732E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301594E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936508000E-04 -5.952380952381024E-04 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507912E-04 -4.761904761904664E-04 0.000000000000000E+00 0.000000000000000E+00 -2.645502645502639E-03 -1.785714285714293E-03 3.703703703703717E-04 0.000000000000000E+00 1.958259786382471E-18 -4.166666666666673E-03 -4.003666857158108E-19 0.000000000000000E+00 3.174603174603175E-03 -1.587301587301581E-03 0.000000000000000E+00 -7.936507936507981E-04 7.936507936507915E-05 2.380952380952384E-04 7.936507936508041E-05 0.000000000000000E+00 0.000000000000000E+00 -3.306878306878340E-04 7.936507936507966E-04 -1.322751322751343E-04 -2.910052910052901E-04 -5.996472663139307E-04 0.000000000000000E+00 3.968253968253966E-04 2.645502645502657E-04 -7.034632034632059E-04 8.818342151675485E-04 2.741702741702758E-04 5.411255411255139E-05 -3.968253968253969E-04 7.671957671957678E-04 1.406926406926408E-03 -8.818342151675537E-05 6.637806637806650E-04 2.705627705627699E-04 3.968253968253961E-05 -5.772005772005761E-05 -3.607503607503607E-05 -1.763668430335103E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.527336860670170E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.763668430335096E-04 4.100529100529112E-03 0.000000000000000E+00 0.000000000000000E+00 1.763668430335099E-04 -5.291005291005273E-04 0.000000000000000E+00 0.000000000000000E+00 -6.787581249029376E-18 5.952380952380982E-03 -7.792207792207816E-04 0.000000000000000E+00 -9.411567208758855E-18 1.190476190476210E-03 -2.428502447702693E-19 0.000000000000000E+00 2.645502645502636E-03 1.980917890504612E-18 0.000000000000000E+00 1.322751322751341E-04 1.190476190476190E-03 -7.215007215007090E-06 8.818342151675449E-05 0.000000000000000E+00 0.000000000000000E+00 7.936507936507920E-04 7.936507936507921E-04 1.534391534391538E-03 -8.818342151675502E-05 -2.741702741702753E-04 0.000000000000000E+00 -8.818342151675647E-05 5.291005291005284E-04 2.645502645502674E-05 3.527336860670202E-04 1.763668430335106E-04 2.910052910052919E-04 8.818342151675406E-05 2.645502645502628E-04 -4.761904761904752E-04 1.763668430335104E-04 3.527336860670206E-04 1.851851851851855E-04 1.984126984126983E-04 4.409171075837748E-05 4.409171075837775E-05 3.607503607503617E-05 
