ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 6.6464E-05	CopyTime 2.6496E-05	Kernel GFLOPS/s 1.5525E+01	Copy GFLOPS/s 3.8943E+01	KernelTime/CopyTime 2.5085E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 7 	K 5058 	KernelTime 8.7584E-05	CopyTime 7.0528E-05	Kernel GFLOPS/s 3.5343E+02	Copy GFLOPS/s 4.3890E+02	KernelTime/CopyTime 1.2418E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.3440E-04	CopyTime 8.2560E-05	Kernel GFLOPS/s 2.3032E+02	Copy GFLOPS/s 3.7494E+02	KernelTime/CopyTime 1.6279E+00	Nblocks 6	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.4403E-04	CopyTime 8.1504E-05	Kernel GFLOPS/s 2.1492E+02	Copy GFLOPS/s 3.7980E+02	KernelTime/CopyTime 1.7672E+00	Nblocks 6	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.4602E-04	CopyTime 8.0928E-05	Kernel GFLOPS/s 2.1200E+02	Copy GFLOPS/s 3.8250E+02	KernelTime/CopyTime 1.8043E+00	Nblocks 6	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.4954E-04	CopyTime 8.2016E-05	Kernel GFLOPS/s 2.0701E+02	Copy GFLOPS/s 3.7743E+02	KernelTime/CopyTime 1.8233E+00	Nblocks 6	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.3411E-04	CopyTime 8.9568E-05	Kernel GFLOPS/s 2.3081E+02	Copy GFLOPS/s 3.4560E+02	KernelTime/CopyTime 1.4973E+00	Nblocks 8	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.4410E-04	CopyTime 8.2368E-05	Kernel GFLOPS/s 2.1482E+02	Copy GFLOPS/s 3.7581E+02	KernelTime/CopyTime 1.7494E+00	Nblocks 8	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.5085E-04	CopyTime 9.7504E-05	Kernel GFLOPS/s 2.0521E+02	Copy GFLOPS/s 3.1747E+02	KernelTime/CopyTime 1.5471E+00	Nblocks 8	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.4784E-04	CopyTime 8.1536E-05	Kernel GFLOPS/s 2.0938E+02	Copy GFLOPS/s 3.7965E+02	KernelTime/CopyTime 1.8132E+00	Nblocks 8	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 1.6589E-04	CopyTime 9.8816E-05	Kernel GFLOPS/s 2.5658E+02	Copy GFLOPS/s 4.3073E+02	KernelTime/CopyTime 1.6788E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 8 	K 5058 	KernelTime 1.0320E-04	CopyTime 8.7744E-05	Kernel GFLOPS/s 4.1243E+02	Copy GFLOPS/s 4.8508E+02	KernelTime/CopyTime 1.1761E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 8 	K 5058 	KernelTime 1.0131E-04	CopyTime 8.8064E-05	Kernel GFLOPS/s 4.2012E+02	Copy GFLOPS/s 4.8332E+02	KernelTime/CopyTime 1.1504E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 1.9427E-04	CopyTime 1.0208E-04	Kernel GFLOPS/s 2.1909E+02	Copy GFLOPS/s 4.1696E+02	KernelTime/CopyTime 1.9031E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 8 	K 5058 	KernelTime 1.1174E-04	CopyTime 8.8160E-05	Kernel GFLOPS/s 3.8090E+02	Copy GFLOPS/s 4.8279E+02	KernelTime/CopyTime 1.2675E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 8 	K 5058 	KernelTime 9.8784E-05	CopyTime 8.8864E-05	Kernel GFLOPS/s 4.3087E+02	Copy GFLOPS/s 4.7897E+02	KernelTime/CopyTime 1.1116E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 2.3123E-04	CopyTime 9.8816E-05	Kernel GFLOPS/s 1.8407E+02	Copy GFLOPS/s 4.3073E+02	KernelTime/CopyTime 2.3400E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 8 	K 5058 	KernelTime 1.0522E-04	CopyTime 8.9152E-05	Kernel GFLOPS/s 4.0453E+02	Copy GFLOPS/s 4.7742E+02	KernelTime/CopyTime 1.1802E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 8 	K 5058 	KernelTime 1.1395E-04	CopyTime 8.9024E-05	Kernel GFLOPS/s 3.7352E+02	Copy GFLOPS/s 4.7811E+02	KernelTime/CopyTime 1.2800E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 1.9408E-04	CopyTime 9.9584E-05	Kernel GFLOPS/s 2.1931E+02	Copy GFLOPS/s 4.2741E+02	KernelTime/CopyTime 1.9489E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 8 	K 5058 	KernelTime 1.2675E-04	CopyTime 8.7584E-05	Kernel GFLOPS/s 3.3580E+02	Copy GFLOPS/s 4.8597E+02	KernelTime/CopyTime 1.4472E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 8 	K 5058 	KernelTime 1.1994E-04	CopyTime 8.7616E-05	Kernel GFLOPS/s 3.5488E+02	Copy GFLOPS/s 4.8579E+02	KernelTime/CopyTime 1.3689E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 1.6560E-04	CopyTime 1.0150E-04	Kernel GFLOPS/s 2.5702E+02	Copy GFLOPS/s 4.1932E+02	KernelTime/CopyTime 1.6315E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 8 	K 5058 	KernelTime 1.0614E-04	CopyTime 8.6720E-05	Kernel GFLOPS/s 4.0099E+02	Copy GFLOPS/s 4.9081E+02	KernelTime/CopyTime 1.2240E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 8 	K 5058 	KernelTime 1.0461E-04	CopyTime 8.7168E-05	Kernel GFLOPS/s 4.0688E+02	Copy GFLOPS/s 4.8829E+02	KernelTime/CopyTime 1.2001E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 2.0947E-04	CopyTime 1.0349E-04	Kernel GFLOPS/s 2.0319E+02	Copy GFLOPS/s 4.1129E+02	KernelTime/CopyTime 2.0241E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 8 	K 5058 	KernelTime 1.0637E-04	CopyTime 8.7744E-05	Kernel GFLOPS/s 4.0015E+02	Copy GFLOPS/s 4.8508E+02	KernelTime/CopyTime 1.2123E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 8 	K 5058 	KernelTime 1.0016E-04	CopyTime 8.8192E-05	Kernel GFLOPS/s 4.2495E+02	Copy GFLOPS/s 4.8262E+02	KernelTime/CopyTime 1.1357E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 1.8010E-04	CopyTime 9.8688E-05	Kernel GFLOPS/s 2.3634E+02	Copy GFLOPS/s 4.3129E+02	KernelTime/CopyTime 1.8249E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 8 	K 5058 	KernelTime 1.2237E-04	CopyTime 8.6880E-05	Kernel GFLOPS/s 3.4783E+02	Copy GFLOPS/s 4.8991E+02	KernelTime/CopyTime 1.4085E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 8 	K 5058 	KernelTime 1.0998E-04	CopyTime 1.0358E-04	Kernel GFLOPS/s 3.8699E+02	Copy GFLOPS/s 4.1090E+02	KernelTime/CopyTime 1.0618E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 1.9472E-04	CopyTime 1.0531E-04	Kernel GFLOPS/s 2.1859E+02	Copy GFLOPS/s 4.0416E+02	KernelTime/CopyTime 1.8490E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 8 	K 5058 	KernelTime 1.0528E-04	CopyTime 8.8416E-05	Kernel GFLOPS/s 4.0428E+02	Copy GFLOPS/s 4.8140E+02	KernelTime/CopyTime 1.1907E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 8 	K 5058 	KernelTime 1.1926E-04	CopyTime 8.6304E-05	Kernel GFLOPS/s 3.5688E+02	Copy GFLOPS/s 4.9318E+02	KernelTime/CopyTime 1.3819E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 1.6278E-04	CopyTime 1.0093E-04	Kernel GFLOPS/s 2.6147E+02	Copy GFLOPS/s 4.2172E+02	KernelTime/CopyTime 1.6129E+00	Nblocks 6	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 1.8093E-04	CopyTime 1.0093E-04	Kernel GFLOPS/s 2.3525E+02	Copy GFLOPS/s 4.2172E+02	KernelTime/CopyTime 1.7926E+00	Nblocks 6	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 1.7318E-04	CopyTime 1.1363E-04	Kernel GFLOPS/s 2.4577E+02	Copy GFLOPS/s 3.7457E+02	KernelTime/CopyTime 1.5241E+00	Nblocks 6	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 8 	K 5058 	KernelTime 1.9034E-04	CopyTime 1.0605E-04	Kernel GFLOPS/s 2.2362E+02	Copy GFLOPS/s 4.0136E+02	KernelTime/CopyTime 1.7948E+00	Nblocks 6	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 9 	K 5058 	KernelTime 2.2806E-04	CopyTime 1.1974E-04	Kernel GFLOPS/s 2.4884E+02	Copy GFLOPS/s 4.7393E+02	KernelTime/CopyTime 1.9046E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 9 	K 5058 	KernelTime 1.2688E-04	CopyTime 1.0982E-04	Kernel GFLOPS/s 4.4728E+02	Copy GFLOPS/s 5.1674E+02	KernelTime/CopyTime 1.1553E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 9 	K 5058 	KernelTime 1.2538E-04	CopyTime 1.0870E-04	Kernel GFLOPS/s 4.5264E+02	Copy GFLOPS/s 5.2207E+02	KernelTime/CopyTime 1.1534E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 9 	K 5058 	KernelTime 2.3258E-04	CopyTime 1.2102E-04	Kernel GFLOPS/s 2.4401E+02	Copy GFLOPS/s 4.6892E+02	KernelTime/CopyTime 1.9217E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 9 	K 5058 	KernelTime 1.2698E-04	CopyTime 1.0915E-04	Kernel GFLOPS/s 4.4694E+02	Copy GFLOPS/s 5.1992E+02	KernelTime/CopyTime 1.1633E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 9 	K 5058 	KernelTime 1.2074E-04	CopyTime 1.0886E-04	Kernel GFLOPS/s 4.7004E+02	Copy GFLOPS/s 5.2130E+02	KernelTime/CopyTime 1.1091E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 9 	K 5058 	KernelTime 2.1715E-04	CopyTime 1.2182E-04	Kernel GFLOPS/s 2.6134E+02	Copy GFLOPS/s 4.6584E+02	KernelTime/CopyTime 1.7825E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 9 	K 5058 	KernelTime 1.2832E-04	CopyTime 1.0986E-04	Kernel GFLOPS/s 4.4226E+02	Copy GFLOPS/s 5.1659E+02	KernelTime/CopyTime 1.1681E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 9 	K 5058 	KernelTime 1.3715E-04	CopyTime 1.0906E-04	Kernel GFLOPS/s 4.1378E+02	Copy GFLOPS/s 5.2038E+02	KernelTime/CopyTime 1.2576E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 9 	K 5058 	KernelTime 2.7235E-04	CopyTime 1.2051E-04	Kernel GFLOPS/s 2.0837E+02	Copy GFLOPS/s 4.7091E+02	KernelTime/CopyTime 2.2600E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 9 	K 5058 	KernelTime 1.2806E-04	CopyTime 1.0970E-04	Kernel GFLOPS/s 4.4314E+02	Copy GFLOPS/s 5.1735E+02	KernelTime/CopyTime 1.1674E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 9 	K 5058 	KernelTime 1.3510E-04	CopyTime 1.1002E-04	Kernel GFLOPS/s 4.2005E+02	Copy GFLOPS/s 5.1584E+02	KernelTime/CopyTime 1.2280E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 9 	K 5058 	KernelTime 2.1693E-04	CopyTime 1.2214E-04	Kernel GFLOPS/s 2.6161E+02	Copy GFLOPS/s 4.6462E+02	KernelTime/CopyTime 1.7760E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 9 	K 5058 	KernelTime 1.3907E-04	CopyTime 1.0909E-04	Kernel GFLOPS/s 4.0807E+02	Copy GFLOPS/s 5.2023E+02	KernelTime/CopyTime 1.2749E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 9 	K 5058 	KernelTime 1.5139E-04	CopyTime 1.0899E-04	Kernel GFLOPS/s 3.7486E+02	Copy GFLOPS/s 5.2069E+02	KernelTime/CopyTime 1.3890E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 9 	K 5058 	KernelTime 2.1411E-04	CopyTime 1.2022E-04	Kernel GFLOPS/s 2.6505E+02	Copy GFLOPS/s 4.7204E+02	KernelTime/CopyTime 1.7809E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 9 	K 5058 	KernelTime 1.6134E-04	CopyTime 1.0986E-04	Kernel GFLOPS/s 3.5174E+02	Copy GFLOPS/s 5.1659E+02	KernelTime/CopyTime 1.4687E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 9 	K 5058 	KernelTime 1.2224E-04	CopyTime 1.0947E-04	Kernel GFLOPS/s 4.6426E+02	Copy GFLOPS/s 5.1840E+02	KernelTime/CopyTime 1.1166E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 9 	K 5058 	KernelTime 2.4829E-04	CopyTime 1.1962E-04	Kernel GFLOPS/s 2.2857E+02	Copy GFLOPS/s 4.7444E+02	KernelTime/CopyTime 2.0757E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 9 	K 5058 	KernelTime 1.3690E-04	CopyTime 1.0912E-04	Kernel GFLOPS/s 4.1455E+02	Copy GFLOPS/s 5.2008E+02	KernelTime/CopyTime 1.2545E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 9 	K 5058 	KernelTime 1.4157E-04	CopyTime 1.0890E-04	Kernel GFLOPS/s 4.0087E+02	Copy GFLOPS/s 5.2115E+02	KernelTime/CopyTime 1.3000E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 9 	K 5058 	KernelTime 2.0298E-04	CopyTime 1.2077E-04	Kernel GFLOPS/s 2.7959E+02	Copy GFLOPS/s 4.6992E+02	KernelTime/CopyTime 1.6807E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 9 	K 5058 	KernelTime 1.4864E-04	CopyTime 1.0954E-04	Kernel GFLOPS/s 3.8180E+02	Copy GFLOPS/s 5.1810E+02	KernelTime/CopyTime 1.3570E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 9 	K 5058 	KernelTime 1.5533E-04	CopyTime 1.0902E-04	Kernel GFLOPS/s 3.6536E+02	Copy GFLOPS/s 5.2053E+02	KernelTime/CopyTime 1.4247E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 10 	K 5058 	KernelTime 2.6435E-04	CopyTime 1.4822E-04	Kernel GFLOPS/s 2.7908E+02	Copy GFLOPS/s 4.9773E+02	KernelTime/CopyTime 1.7835E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 10 	K 5058 	KernelTime 1.6218E-04	CopyTime 1.3702E-04	Kernel GFLOPS/s 4.5491E+02	Copy GFLOPS/s 5.3842E+02	KernelTime/CopyTime 1.1836E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 10 	K 5058 	KernelTime 1.6150E-04	CopyTime 1.3770E-04	Kernel GFLOPS/s 4.5681E+02	Copy GFLOPS/s 5.3579E+02	KernelTime/CopyTime 1.1729E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 10 	K 5058 	KernelTime 2.6272E-04	CopyTime 1.4973E-04	Kernel GFLOPS/s 2.8082E+02	Copy GFLOPS/s 4.9273E+02	KernelTime/CopyTime 1.7546E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 10 	K 5058 	KernelTime 1.7482E-04	CopyTime 1.3629E-04	Kernel GFLOPS/s 4.2202E+02	Copy GFLOPS/s 5.4132E+02	KernelTime/CopyTime 1.2827E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 10 	K 5058 	KernelTime 1.4928E-04	CopyTime 1.3731E-04	Kernel GFLOPS/s 4.9421E+02	Copy GFLOPS/s 5.3729E+02	KernelTime/CopyTime 1.0872E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 10 	K 5058 	KernelTime 2.6579E-04	CopyTime 1.4726E-04	Kernel GFLOPS/s 2.7757E+02	Copy GFLOPS/s 5.0098E+02	KernelTime/CopyTime 1.8049E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 10 	K 5058 	KernelTime 1.6461E-04	CopyTime 1.3648E-04	Kernel GFLOPS/s 4.4819E+02	Copy GFLOPS/s 5.4056E+02	KernelTime/CopyTime 1.2061E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 10 	K 5058 	KernelTime 1.7802E-04	CopyTime 1.3718E-04	Kernel GFLOPS/s 4.1443E+02	Copy GFLOPS/s 5.3779E+02	KernelTime/CopyTime 1.2976E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 10 	K 5058 	KernelTime 2.5597E-04	CopyTime 1.4845E-04	Kernel GFLOPS/s 2.8822E+02	Copy GFLOPS/s 4.9698E+02	KernelTime/CopyTime 1.7243E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 10 	K 5058 	KernelTime 1.5770E-04	CopyTime 1.3645E-04	Kernel GFLOPS/s 4.6784E+02	Copy GFLOPS/s 5.4069E+02	KernelTime/CopyTime 1.1557E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 10 	K 5058 	KernelTime 1.9136E-04	CopyTime 1.3651E-04	Kernel GFLOPS/s 3.8554E+02	Copy GFLOPS/s 5.4044E+02	KernelTime/CopyTime 1.4018E+00	Nblocks 2	Nnodes 4
